ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.001715677089,9.02246026872e-05,0.000528798192891,0.99651728989,0.000149547414698,0.000338613495683,0.000400989625359,0.000258859689347,img_00005.jpg
0.882998416077,0.0701085594376,0.00174197145556,0.00167616876276,0.00115118080348,0.0106204979562,0.00382335297626,0.0278798525308,img_00007.jpg
0.895951582601,0.0156242734019,0.000852344193732,0.000189407485311,5.24773915994e-05,0.0856858177437,0.000384499493371,0.00125959768914,img_00009.jpg
0.995943271656,0.000472922356738,0.00127534542668,4.27414578996e-05,0.00049588583493,0.000238735414777,0.00117764490796,0.000353452945417,img_00018.jpg
0.713245625477,0.000870651971964,6.24364938347e-05,0.00373794061615,0.000217795520571,0.00851801693773,0.0119792445189,0.261368288464,img_00027.jpg
0.861243046412,0.00383863307164,0.00203046232473,0.0785889653715,0.000506659473175,0.00155529381441,0.0258941444055,0.0263427951268,img_00030.jpg
0.257724517586,0.0332957918666,0.000830239392484,0.00212897050257,0.00241642081631,0.00628164351767,0.0920951383382,0.60522727798,img_00040.jpg
0.915579679894,5.38653144068e-05,0.00125807199449,0.0827142545544,7.9123531081e-06,1.72931677792e-05,0.000287700727888,8.12219936962e-05,img_00046.jpg
0.828950575212,0.0815866813805,0.00675450467994,0.0232834227209,0.011117694062,0.0136120124547,0.000827232784725,0.0338678767057,img_00053.jpg
0.0938999046978,0.0594738335093,0.0119375883188,0.00642322483042,0.790873917504,0.00825175878728,0.00553305908749,0.0236067132645,img_00071.jpg
0.949917050389,0.0041620092351,0.000963737098916,0.0175005070765,0.000852993530042,0.00984934091854,0.000343323916332,0.0164110378358,img_00075.jpg
0.540208319358,0.0074793360065,0.000239325537492,0.00509280165171,0.00124559522906,0.00220841344467,0.0198971978587,0.423629010913,img_00102.jpg
0.996205609636,2.69103944178e-05,0.000425679872717,0.000368554015804,0.000194405067769,0.000378384015305,1.66913133818e-05,0.00238376568447,img_00103.jpg
0.957365924872,0.000118601296618,0.00212234484086,0.0107054481555,1.89490547794e-05,6.24829658953e-05,0.000680826221658,0.0289254225925,img_00109.jpg
0.00355349926192,0.00371914509854,0.000583303425443,0.896683602132,0.00020871930163,0.00050679004411,0.000247630342821,0.0944973103934,img_00119.jpg
0.014528371304,0.0158601116707,0.000780458344395,0.00206824825486,0.00065687398856,0.000903155352094,0.00743197423011,0.957770806855,img_00120.jpg
0.822520670164,0.0139315519614,0.0262719558473,0.0374639252575,0.00381359548264,0.0537309590589,0.00110399594427,0.0411633462836,img_00125.jpg
0.000359526086596,0.131717388848,0.6715005633,0.000365380701568,0.000234788548513,0.00176003618306,0.000215632420933,0.193846683912,img_00128.jpg
0.162372672401,0.0564677254615,0.00156079005022,0.00567670790799,0.00707005295983,0.011856735001,0.0363641218998,0.718631194318,img_00129.jpg
0.451502998136,0.0022438180463,0.000529632516389,0.509998816428,0.0106710669209,0.0133760243238,0.000464596722344,0.0112130469063,img_00133.jpg
0.928847151853,0.0207570088767,0.00602442397994,0.0323606178717,0.00074985850694,0.00333038713428,0.000138591278033,0.00779196049921,img_00138.jpg
0.00995540420507,0.00685767638435,0.00330982226562,0.000554491207245,0.000173962330697,0.00115618370115,0.00056436836795,0.977428091538,img_00141.jpg
0.573443008388,0.0451932680572,0.132198500018,0.0190868881164,0.00910107231198,0.0928814473631,0.00946682237877,0.118628993367,img_00152.jpg
0.012637172025,0.0245127349537,0.00181715908143,0.00249549035057,0.00202920134695,0.00433872478488,0.000784190041342,0.951385327416,img_00161.jpg
0.00760989341818,0.000660725139992,0.000252626196086,0.953785304187,0.000216974637934,0.00139044912878,0.000669036004118,0.0354149912884,img_00164.jpg
0.969240952469,0.00134950546412,0.000164855504209,0.0180796612071,0.0018506197132,0.000914599578476,4.80150907796e-05,0.00835179097303,img_00170.jpg
0.0286782505756,0.00456781122147,0.000907805503384,0.0459792138125,0.030599861787,0.884292951818,0.00083930923453,0.00413479604737,img_00171.jpg
0.0189005096524,9.23881352213e-05,0.0019184794403,0.976380780679,0.000149286218971,0.000477814975683,0.000778400060905,0.00130234083744,img_00172.jpg
0.213044773858,0.0368755196444,0.0162816188193,0.124440946432,0.124779145624,0.437138538964,0.0130475191448,0.0343919375145,img_00175.jpg
0.0906883280615,0.00572237141923,0.00153105352414,0.0536763223389,0.000741280820149,0.00241031023049,0.00114018314379,0.844090150462,img_00180.jpg
0.0189207065597,0.0303204561786,0.000715871482339,0.852382296837,0.000445271351117,0.00209930693051,0.000552062691131,0.0945640279699,img_00196.jpg
0.0406310526387,0.00647136274222,0.00636154892533,0.0940482538809,0.00273876237758,0.0043979346083,0.00443169933743,0.840919385489,img_00212.jpg
0.10015242898,0.0079737051242,0.0961451674208,0.00780837125985,0.00483304616144,0.741399083688,0.00387328211861,0.0378149152468,img_00223.jpg
0.852145653778,0.0147805614127,0.00200743339831,0.000243275589013,0.000819603694691,0.00135898028832,0.00191749293209,0.126726998907,img_00230.jpg
5.18869710757e-07,8.09151941772e-07,1.45501968577e-07,2.60730799403e-07,1.13645695667e-07,1.9793363337e-07,0.999994295987,3.658178791e-06,img_00232.jpg
0.732268292544,0.00927552185728,0.00141131280656,0.00486719337447,0.00603926473917,0.113296591224,0.00189134754764,0.130950475907,img_00244.jpg
0.866078007811,0.115564447282,0.0105516025118,0.0031107722402,0.00104278732479,0.00139851215079,7.1784886525e-05,0.00218208579274,img_00272.jpg
0.818355805968,0.00194570850379,0.000786092568139,0.169404403807,7.40177133818e-05,0.00213859989656,0.000162033740852,0.00713333780138,img_00280.jpg
0.348884969917,0.0118130269161,0.00363990645805,0.0703723003154,0.150296114872,0.403347306554,0.00340911221428,0.00823726275295,img_00282.jpg
0.494184999261,0.0212503647813,0.001033816943,0.0943726629432,0.000801496217569,0.0135543497938,0.0110669994861,0.363735310574,img_00285.jpg
0.961076738898,0.00167630224632,0.00045222229484,0.0117791432079,0.00187395598934,0.0152918318227,0.000380022807874,0.00746978273273,img_00289.jpg
0.413152124146,0.0146133556875,0.00189253340541,0.0684505443642,0.0030130027915,0.126078362166,0.00800702623577,0.364793051203,img_00292.jpg
0.262204714374,0.0160573376781,0.000531335585206,0.00284580789638,0.00239625286296,0.00800805557337,0.189426505496,0.518529990534,img_00302.jpg
0.974162176862,0.0240131665018,0.000111178210977,0.000266268643465,0.000161819282789,2.01579627957e-05,0.000227090169663,0.00103814236616,img_00311.jpg
0.9936645478,0.000437795578068,0.000395267203637,0.00355835703416,4.98314280941e-05,0.000827846078768,0.000325557456591,0.000740797420271,img_00320.jpg
