ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.158585235476,0.0211905334145,0.0112025327981,0.00704336212948,0.682941734791,0.0266691371799,0.0170066859573,0.0753607675433,img_00005.jpg
0.586900770664,0.0492651648819,0.0193466693163,0.0108966669068,0.0659579858184,0.0588018484414,0.0365116558969,0.172319218516,img_00007.jpg
0.422141522169,0.0939283370972,0.0332784242928,0.0384360998869,0.0880641713738,0.144653633237,0.0652017220855,0.114296086133,img_00009.jpg
0.4055134058,0.0530262030661,0.0343454517424,0.0359014682472,0.0736383721232,0.178896009922,0.0256733540446,0.193005755544,img_00018.jpg
0.275251120329,0.0586774237454,0.0452193282545,0.0428491793573,0.0600174479187,0.278040379286,0.0458389930427,0.19410610199,img_00027.jpg
0.464448451996,0.0624224990606,0.0306241270155,0.0154236890376,0.126670122147,0.0739581361413,0.0493899174035,0.177063152194,img_00030.jpg
0.352476239204,0.124691359699,0.0367576591671,0.0219769906253,0.0724932923913,0.127382621169,0.126230582595,0.137991309166,img_00040.jpg
0.810918629169,0.0190021693707,0.0110273966566,0.00721541745588,0.0400548689067,0.0279916450381,0.0146125825122,0.0691773220897,img_00046.jpg
0.788779437542,0.0210721250623,0.0121197635308,0.00801779981703,0.043896317482,0.0329762510955,0.0147223277017,0.0784159824252,img_00053.jpg
0.737213790417,0.0313456133008,0.0126374000683,0.0202016402036,0.047324936837,0.0622997693717,0.0153583213687,0.073618516326,img_00071.jpg
0.680883944035,0.0404905937612,0.0150634506717,0.0242206677794,0.0555868297815,0.0812782868743,0.0164848007262,0.0859913900495,img_00075.jpg
0.441340684891,0.0509753413498,0.0273431371897,0.0285837892443,0.0539746023715,0.141344934702,0.0287365242839,0.227700963616,img_00102.jpg
0.545545339584,0.054502543062,0.0229742731899,0.0282025095075,0.113085918128,0.0921202227473,0.032678283751,0.110890902579,img_00103.jpg
0.645267605782,0.0346420668066,0.0196340922266,0.0111510567367,0.0741422995925,0.0546450912952,0.0311377700418,0.129379987717,img_00109.jpg
