ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
2.03855230595e-05,5.60072572e-07,3.21353651052e-05,0.999887286636,2.01922942948e-05,1.67848155258e-05,1.06380528377e-05,1.20172410519e-05,img_00005.jpg
0.984030606277,0.0091450803805,0.00104517177891,6.04967726515e-08,6.21436167119e-06,0.00262876745327,0.00303222634221,0.000111872909207,img_00007.jpg
0.996161660403,6.92704985745e-06,0.000460737877009,6.26704565911e-09,1.44651406025e-08,0.00328535881442,8.52902155662e-05,4.9075781732e-09,img_00009.jpg
0.998599953345,0.000194283546502,0.000100641359042,2.43155968269e-12,0.000557124509148,3.70259340323e-05,0.000510942090032,2.9214008642e-08,img_00018.jpg
0.00377552319653,3.81905232901e-08,1.31290271905e-06,0.000341709585268,7.50830248791e-05,2.45807493412e-06,0.00134745986034,0.994456415165,img_00027.jpg
0.000566904502785,0.0437739035867,1.80333926607e-06,0.0141536905662,0.000345996835364,0.00452265900214,0.936607115679,2.79264884824e-05,img_00030.jpg
0.570699083423,0.00121238897183,0.000235069826117,0.205961967918,0.000158172431675,1.00505745905e-05,0.0191867333358,0.202536533519,img_00040.jpg
0.999858031599,7.86665510881e-07,8.34930424351e-05,4.72468691799e-05,6.71211689443e-06,9.86411929133e-09,3.71892148437e-06,9.21504336437e-10,img_00046.jpg
0.983001983962,0.00719976599868,0.000962149161915,0.000561386586132,0.00816352234274,1.98885311178e-05,1.02698621234e-05,8.1033555384e-05,img_00053.jpg
0.0269313227205,0.311996028633,0.000148080185305,7.7364709911e-11,0.660916960312,9.430003988e-07,6.62698551258e-06,3.80866489259e-08,img_00071.jpg
0.999007954669,2.24427848313e-06,0.000419057509851,4.02651657446e-05,8.85917840801e-05,0.000295843873951,1.81564067052e-05,0.00012788631231,img_00075.jpg
0.194968651112,6.65815246284e-05,1.31736267376e-05,0.000110650005411,0.000201829804604,0.00127732548707,0.00181716469864,0.801544623741,img_00102.jpg
0.999105000856,3.95479394186e-08,0.000312798945839,2.68855105198e-08,0.000170898677417,4.69361029406e-05,6.84483106647e-09,0.00036429213999,img_00103.jpg
0.958881111895,7.46292417855e-06,0.0374993291997,3.46569143836e-06,4.28506703762e-07,1.2066908163e-07,0.000683897471153,0.00292418364266,img_00109.jpg
8.06159590459e-06,7.07784254504e-07,0.00666112210187,0.993081385581,7.47771001695e-06,3.19858493793e-06,2.91561317337e-08,0.000238017485608,img_00119.jpg
0.08920772071,0.00011485293017,0.000102192567897,0.000169124766811,0.00248660071335,1.38562230672e-08,0.00189022542916,0.906029269026,img_00120.jpg
0.0266063967503,0.00486548843479,0.0476837493438,0.000549485513119,8.51814641731e-05,7.10348529209e-05,0.000589662693067,0.919549000948,img_00125.jpg
0.001530651226,0.109586016935,0.753975517847,1.32735637287e-08,1.06458037234e-06,0.00263017403175,3.47784075386e-06,0.132273084265,img_00128.jpg
0.934290255569,0.000539250347667,0.000714997538821,0.0275385957775,0.00100248632106,5.15569076155e-06,0.0117534642209,0.0241557945338,img_00129.jpg
0.658808056548,7.93131870691e-10,4.33429059719e-07,0.321099461596,0.019565036214,4.73253115014e-05,6.58399050499e-07,0.000479027709326,img_00133.jpg
