image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,4.63915370234e-07,3.34069097678e-07,5.56967882981e-05,5.0655258485e-06,0.999895855709,3.34834732776e-05,6.47818217229e-06,2.62233717026e-06
img_00007.jpg,0.992502240354,0.00345262409348,0.000592707317956,1.80963802427e-05,7.93494682147e-09,0.00147341016452,0.00195614643134,4.76732322711e-06
img_00009.jpg,0.98669121358,0.000154834865882,1.73394287701e-05,9.9238163223e-08,4.04274505819e-10,0.013076835091,5.96763577438e-05,1.03373624824e-09
img_00018.jpg,0.99718736804,0.000239507111785,0.000506691126504,0.000955476218441,1.02577911235e-14,1.97507522003e-05,0.00109119264587,1.41052014525e-08
img_00027.jpg,0.000775646528904,1.22788001382e-07,1.54668611641e-07,6.05079662601e-05,2.87550812775e-05,4.39391124712e-06,0.00151705550443,0.997613363551
img_00030.jpg,0.0383419037686,0.00588517243807,1.63754305139e-05,0.000713031231505,0.0131071354898,0.00243527094572,0.939200389944,0.000300720752315
img_00040.jpg,0.0218293130519,0.00185066651824,0.000174310079349,0.00162577242528,0.204064877601,9.3931141624e-06,0.134991226291,0.63545444092
img_00046.jpg,0.99990824546,9.37266468914e-07,8.94074101353e-06,1.33068011782e-05,6.44040328001e-05,6.17854958197e-09,4.15934152666e-06,1.78789371298e-10
img_00053.jpg,0.961999446338,0.0180724765407,0.000449956002902,0.0194276739978,1.48001240362e-05,6.79561693824e-06,2.52528319033e-05,3.5985471709e-06
img_00071.jpg,0.490454426098,0.0512091011031,8.28183025504e-06,0.458304203364,1.33889317104e-08,1.81899444863e-05,5.72425272349e-06,6.00188497186e-08
img_00075.jpg,0.998961202494,7.68027467637e-06,0.000829935831474,5.78610368516e-05,5.24739207326e-06,6.28549134726e-05,6.58908973606e-06,6.86289679837e-05
img_00102.jpg,0.0322393157001,0.000114419922483,3.39839493976e-06,0.0025312560287,0.000189508533177,0.00466558639588,0.00161003867073,0.958646476354
img_00103.jpg,0.997348283261,4.46974614716e-09,0.00211852646152,0.000429974747871,7.62297715713e-07,4.42157287688e-05,3.22277839537e-08,5.82008053958e-05
img_00109.jpg,0.994317015517,1.67982871091e-07,0.00512199588889,5.08493435697e-07,2.88205334522e-05,1.01639113959e-09,0.000269105040533,0.000262385527049
img_00119.jpg,8.39390340232e-06,7.37784220637e-06,6.5748465702e-05,2.67914640624e-05,0.997466219565,1.95128283952e-06,1.10467674608e-08,0.0024235064302
img_00120.jpg,0.000283827578094,3.89241122878e-05,0.00031939514885,0.000541608603264,7.60154103773e-06,3.90614988165e-08,0.000743511161353,0.998065092794
img_00125.jpg,0.150414640271,4.54255645695e-05,0.00973481025822,2.8324315932e-05,1.12998400042e-05,6.45514126877e-06,0.000108542518046,0.839650502091
img_00128.jpg,0.000468919648782,0.0493474735693,0.640877770509,6.62743288483e-06,2.51876772593e-07,0.00493128507622,2.22582099818e-06,0.304365446066
img_00129.jpg,0.0672567507458,0.027147532822,0.00213639582706,0.0644065961758,0.143704351247,0.000283400794025,0.311240183132,0.383824789256
img_00133.jpg,0.530396474633,6.84793282081e-09,1.08337798544e-07,0.00270187289219,0.466784801161,9.03643188803e-05,1.29245891262e-06,2.50793497663e-05
img_00138.jpg,0.927781240201,0.0706976452149,0.000285824387932,0.000726351845138,0.000500236444935,7.09071002813e-06,1.58715307939e-06,2.40426805173e-08
img_00141.jpg,5.75768769587e-07,9.09924381564e-06,0.000275955933573,4.427519243e-06,2.72315084536e-06,1.61090289136e-05,0.000141817384206,0.999549291971
img_00152.jpg,0.929781697638,0.000112035887965,0.00774545295297,9.62892244488e-05,0.00022456956473,0.0524281258663,1.2218078717e-05,0.00959961078639
img_00161.jpg,3.63387717669e-06,5.01905108549e-05,0.000336399042106,0.000363155281128,4.21765080913e-08,0.000749488731234,0.000151697873615,0.998345392507
img_00164.jpg,7.03874764024e-10,3.53311032431e-05,8.99967269401e-07,4.69540567733e-07,0.986168624863,2.23209298195e-06,3.7715039424e-05,0.01375472669
img_00170.jpg,0.771135039405,2.05756760884e-06,2.93956141329e-05,0.000488959885381,0.00128494004032,6.52122024663e-06,3.5069976208e-06,0.22704957927
img_00171.jpg,0.548877944884,9.85861466605e-06,1.23429617693e-05,0.00420163031171,0.00013246833367,0.446628688874,5.37121882638e-08,0.000137012308231
img_00172.jpg,0.127823779175,6.01088582276e-09,0.000227892960877,1.03024107866e-06,0.871940995251,1.1643062756e-06,4.38076990168e-06,7.51285065906e-07
img_00175.jpg,0.000361697281695,2.35423300572e-05,0.0016058818094,0.00776170614984,7.04642692947e-05,0.91638686531,8.24610208437e-05,0.0737073818284
img_00180.jpg,0.0925420970878,1.28705635417e-05,0.000391966518244,8.62801327597e-06,2.53653790209e-05,2.45547971175e-07,9.71066578711e-06,0.907009116224
img_00196.jpg,0.468672204148,0.00184842437232,2.45539636577e-05,8.06801129626e-05,0.529286228314,3.73189232536e-06,7.13299198221e-08,8.41058670771e-05
img_00212.jpg,0.000312428436581,4.93755921236e-06,5.97444583527e-07,6.64007981212e-06,1.05918578748e-05,3.16194191354e-08,3.37357898027e-06,0.999661399424
img_00223.jpg,0.519368981721,3.16643050635e-08,0.000189539147768,0.00096941432932,6.43663780923e-09,0.479450199072,5.183027996e-06,1.66446012942e-05
img_00230.jpg,0.902374752974,0.000203449020934,5.46775520182e-05,3.15076274621e-05,6.11036887872e-13,5.03284560294e-06,0.000199833125475,0.0971307468535
img_00232.jpg,1.04318419291e-06,0.00455876747028,1.30203754956e-07,7.12631237129e-07,1.11019213352e-09,0.00146294965396,0.993975385271,1.01047584275e-06
img_00244.jpg,0.883985246649,2.50399776539e-06,2.33884443277e-05,8.83760463082e-05,2.04362921505e-06,0.100663801154,0.00121744589869,0.0140171941814
img_00272.jpg,0.976205832465,0.0221855339203,0.000199958195826,0.00113346743552,1.8914250741e-06,5.4906759268e-05,3.34107262812e-09,0.000218406458237
img_00280.jpg,0.828031474223,1.14757883373e-06,0.00060194477154,3.04047234234e-06,0.171193626268,3.94910920782e-05,1.17547455508e-05,0.000117520848677
img_00282.jpg,0.599121598706,6.54434772546e-07,5.47600811364e-05,0.032213577158,7.40816461227e-06,0.368600924479,6.93047997773e-07,3.83928681008e-07
img_00285.jpg,0.00179096293771,0.00274190392326,1.15082829071e-05,2.833095646e-05,0.0819822569172,8.84833063143e-05,0.000779029004205,0.912577524672
img_00289.jpg,0.879986766619,2.30849713918e-06,4.33080600381e-06,0.0102778733206,0.00635161078128,0.103211343921,9.07829590575e-05,7.49830963516e-05
img_00292.jpg,0.00725151873981,3.37556694349e-05,5.70685970753e-09,0.000477823137746,0.01150315539,0.0130102888923,0.000400903084079,0.96732254938
img_00302.jpg,0.00328534517221,0.000177556533783,2.88347957082e-05,0.00668005651866,0.125505023949,3.6397318544e-05,0.770332661791,0.0939541239217
img_00311.jpg,0.81566407866,0.18432549059,7.17051312967e-08,4.72356856613e-06,1.49528974992e-12,1.70991525011e-09,3.7069522052e-06,1.92681293063e-06
img_00320.jpg,0.998560880302,0.000954997042722,1.22733371915e-05,0.000131842737643,1.32285446679e-06,2.28293615379e-06,0.000334075393799,2.32539587269e-06
img_00331.jpg,0.931274828305,2.14994311591e-07,2.37150834032e-05,3.06454974761e-05,0.0680750253188,1.9075670939e-06,0.000589512866675,4.15036752817e-06
img_00358.jpg,9.74571470109e-06,7.24483420572e-05,3.27454635897e-06,0.00488301612302,0.12204424837,0.00751020077489,0.00313467892874,0.8623423872
img_00374.jpg,0.830900931431,9.02463905839e-06,0.000381507055788,5.88994288318e-06,2.27665048657e-07,0.000135284088791,4.78993595568e-05,0.168519235818
img_00375.jpg,0.843945453247,0.00161077240502,0.0307681343891,0.00427299251945,9.35843371786e-06,0.0367826623052,0.00608071939399,0.0765299073064
img_00376.jpg,0.560885755572,1.69040540403e-07,4.67179024155e-05,7.96891223074e-06,0.000552489735224,4.8481215953e-06,0.00036430767863,0.438137743038
img_00380.jpg,0.000250819952745,0.0198332864812,0.0405915222442,0.0112192432735,0.92711248984,0.000929029168727,6.35389194186e-05,7.01201222486e-08
img_00383.jpg,0.995732672835,2.92378261473e-06,4.74853288905e-07,0.00361591105055,7.4477904973e-10,2.14510734266e-07,0.000295085164803,0.0003527170583
img_00398.jpg,0.00700418732127,0.830727532379,2.69479726058e-07,5.53560990413e-05,0.0799504750525,4.02843090953e-06,0.0758495811503,0.00640857008728
img_00407.jpg,0.866559347853,0.00242583684729,0.00515580934182,0.116583128218,8.81706548344e-06,0.000313915424033,4.48581623866e-05,0.00890828708765
img_00417.jpg,2.1424007429e-09,0.000415255384272,2.2069554872e-09,6.34931701126e-08,0.00681578330849,3.60973541498e-11,2.5967775242e-10,0.992768893169
img_00432.jpg,0.00123188845295,0.00153951179835,0.000877074080486,4.60990579908e-05,0.000291713021712,0.985345520819,0.00167515988415,0.00899303288564
img_00442.jpg,3.16346873803e-06,0.00330920255018,0.000511850310578,0.00025391877152,5.83597861348e-09,6.21489320384e-06,6.72920497325e-05,0.99584835212
img_00446.jpg,0.993943190261,7.93891771107e-09,1.30248801616e-07,2.10379166954e-05,0.000188899948238,0.000460805685596,2.82777794793e-06,0.00538310022302
img_00469.jpg,0.00052956807648,0.00119197272947,0.121337652637,0.0508232029147,0.293499727024,0.0625826072528,0.000718646903528,0.469316622462
img_00473.jpg,0.999964862857,7.76434076886e-08,5.30332372912e-06,6.03912297686e-07,2.24461485056e-05,1.8523590086e-10,6.69444173962e-06,1.14878167964e-08
img_00483.jpg,0.504515784075,2.25585432152e-08,0.000216652807254,4.7997502928e-05,0.26975021734,4.324134845e-05,1.4662880811e-05,0.225411421487
