ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0128026667876,5.52041285545e-05,0.000261360253558,0.985095464629,0.000134332676044,0.0012350747076,0.000142938022869,0.000272958794932,img_00005.jpg
0.680278658273,0.23240979531,0.00529024453638,0.00188896401623,0.00257199259589,0.0344881061128,0.00542055344515,0.0376516857099,img_00007.jpg
0.923672952806,0.0188452943022,0.000492359245577,0.00124671841423,4.23614733097e-05,0.0543962489855,0.000411601340221,0.000892463433331,img_00009.jpg
0.991765118762,0.00272896494566,0.000436176810114,6.89075282084e-05,0.000861203482665,0.000505028479493,0.000641253139686,0.00299334685228,img_00018.jpg
0.115623505583,0.000540218890265,5.35500123245e-05,0.00489010100555,0.000195360775788,0.00333731201528,0.0069953264609,0.868364625257,img_00027.jpg
0.560268412096,0.00734985059785,0.00319151382538,0.34289074842,0.000800766564376,0.00235284216617,0.0545332280626,0.0286126382675,img_00030.jpg
0.319216302594,0.0302983168955,0.000963810935917,0.00436473848928,0.00211407631664,0.00678281209761,0.0732238917985,0.563036050873,img_00040.jpg
0.899925657842,0.000752594685892,0.00436268363618,0.0933584325352,5.890904221e-05,0.000101590088458,0.000714951179372,0.000725180990385,img_00046.jpg
0.977474409015,0.0106868143364,0.0010967144088,0.00418341979255,0.00258924517535,0.000791891672601,8.84747226995e-05,0.00308903087615,img_00053.jpg
0.0309650010924,0.0397884859123,0.00764334930377,0.00330694574273,0.903112244783,0.00351551239458,0.00404722073532,0.0076212400358,img_00071.jpg
0.951543105412,0.00174102332752,0.000338200665303,0.0192656438,0.000433763731571,0.0125168130857,8.75634357712e-05,0.0140738865425,img_00075.jpg
0.307624273327,0.0171694387232,0.000317292926845,0.00266295511775,0.00168288576933,0.00395855994295,0.0205460893308,0.646038504862,img_00102.jpg
0.982304040164,0.000504360245199,0.000659793519015,0.00175348811858,0.000739502547018,0.00329007882692,2.7111832261e-05,0.0107216247471,img_00103.jpg
0.902834167996,0.00088859593371,0.0101628446435,0.0378180783361,6.31076856804e-05,0.000203756071462,0.00140590807228,0.0466235412614,img_00109.jpg
0.012265076055,0.00233610085891,0.000633053952334,0.885489903762,0.000335979669666,0.000576944079788,8.82258413286e-05,0.0982747157811,img_00119.jpg
0.0240781526706,0.00187453603457,0.00415360073994,0.00451167875576,0.00136680256825,0.000890983531136,0.00520906116059,0.957915184539,img_00120.jpg
0.870503310541,0.0126704949091,0.0162318350825,0.0293155644097,0.00260881064201,0.0320293382825,0.000888128693684,0.0357525174396,img_00125.jpg
0.00757298809514,0.261617634298,0.417840590151,0.00514052659227,0.00245393548085,0.0046244088821,0.00229826236752,0.298451654133,img_00128.jpg
0.157158609879,0.0524717363271,0.00265125249458,0.00628749007454,0.00794648106893,0.0134481260217,0.0561119539136,0.703924350221,img_00129.jpg
0.204919205695,0.00263616953083,0.000941954524086,0.724828115384,0.0152270623586,0.0299041151793,0.000836330778549,0.02070704655,img_00133.jpg
0.904392013326,0.0318431100277,0.00890948361333,0.0448759730827,0.00102716366048,0.00164856318009,0.000147384209494,0.00715630889986,img_00138.jpg
0.0104677149786,0.0073660606475,0.00404119234555,0.000876215678353,0.000508511485584,0.00168933230918,0.000639593052881,0.974411379502,img_00141.jpg
0.535065772938,0.0538676848053,0.136073581554,0.0201989118442,0.0104286831279,0.0661154973959,0.0109032306614,0.167346637673,img_00152.jpg
0.0265444850739,0.0222632187677,0.00182825895075,0.00284616645725,0.00140101232774,0.0051722751742,0.000490293998686,0.93945428925,img_00161.jpg
0.013115842857,0.000636086042617,8.83975337166e-05,0.923412356803,0.000318412419211,0.00200073364722,0.000266812462625,0.0601613582342,img_00164.jpg
0.908637073156,0.00141204277772,0.000957479776995,0.031877676709,0.00467522377971,0.00863159414088,0.000286290865889,0.043522618794,img_00170.jpg
0.0623413896355,0.00829890800227,0.00326095526622,0.0612224665948,0.063428055449,0.78609694954,0.00247503663395,0.0128762388786,img_00171.jpg
0.0299261483509,0.000142742361027,0.00242440076304,0.965026364524,0.000188264634627,0.000581195172113,0.000544976139783,0.00116590805495,img_00172.jpg
0.4277871449,0.0146901612952,0.0127987710284,0.0639820746774,0.0899079985597,0.349172017883,0.00671550141995,0.034946330236,img_00175.jpg
0.127696160825,0.00374726128633,0.000610962433328,0.0165146011335,0.000126786277443,0.00106166084849,0.000278043708895,0.849964523487,img_00180.jpg
0.0323180316486,0.0119119407363,0.000342188622166,0.893617854242,0.000406977571367,0.00224138290856,0.000210039938539,0.0589515843324,img_00196.jpg
0.77343150164,0.00531028093665,0.000914950650205,0.0199869696806,9.98757109289e-05,0.000211841763028,0.000871192628276,0.19917338699,img_00212.jpg
0.0788811235872,0.00847260927668,0.0610992379335,0.00599727209946,0.00510773000183,0.812409931254,0.00202457113824,0.0260075247089,img_00223.jpg
0.786920400784,0.0499554568976,0.00314312459309,0.00095534616816,0.00282252657278,0.00444824660202,0.00374992061287,0.148004977769,img_00230.jpg
0.000517312591232,0.00829568451445,0.000502309577742,0.00159901223704,0.000465428514731,0.00111467334008,0.98714117019,0.000364409034722,img_00232.jpg
0.798368149212,0.00908593283537,0.000770980105446,0.00525350939099,0.00411161743273,0.120808319077,0.00166420133865,0.0599372906086,img_00244.jpg
0.56993893664,0.314044861838,0.0228580015496,0.0378413854173,0.0100327082066,0.00712635742811,0.000790876806253,0.0373668721143,img_00272.jpg
0.926010568653,0.00310003451976,0.00162954095869,0.0626294454167,3.20219049243e-05,0.00148794388992,5.61277257159e-05,0.00505431693124,img_00280.jpg
0.182507247535,0.0153602327472,0.00917513071433,0.0792894305076,0.155959913318,0.526566733752,0.00741412959546,0.0237271818302,img_00282.jpg
0.133595402128,0.0404992758802,0.00161961379302,0.028977412724,0.00114721448036,0.0158978775835,0.0137786515356,0.764484551875,img_00285.jpg
0.762484508003,0.00803644361392,0.0052034515735,0.082831832009,0.00600317643111,0.114812529198,0.0042553662838,0.0163726928872,img_00289.jpg
0.54592803413,0.0186367983631,0.000915025748207,0.0580181785324,0.00216424976216,0.212467910366,0.00896901059631,0.152900792502,img_00292.jpg
0.261726669229,0.0192483217862,0.000555054526542,0.0051567636087,0.00256038758202,0.00908177839734,0.151515897425,0.550155127445,img_00302.jpg
0.91933464496,0.0723740282289,0.000701777168473,0.0018819308433,0.000447980854106,0.00010283964752,0.000799034341406,0.00435776395622,img_00311.jpg
0.971266056448,0.00430964473416,0.00199526215579,0.00756584563914,0.000205330072579,0.000929025278295,0.00157215678381,0.0121566788884,img_00320.jpg
0.978558355491,0.000356776465965,0.000297958029467,0.0121758516079,0.000169330348221,0.00202618445859,0.00202604199415,0.00438950160456,img_00331.jpg
0.049915557492,0.00415161947826,0.000798282883474,0.0082562223198,0.00239296385587,0.0443432064849,0.00894529482526,0.88119685266,img_00358.jpg
0.114858779478,0.0767099461193,0.00720740354332,0.00519386289111,0.00575958976341,0.0538681161742,0.00400139110932,0.732400910921,img_00374.jpg
0.703240276073,0.028325000468,0.106752443851,0.0107530730266,0.0056268977284,0.0261635699109,0.00370188201187,0.115436856931,img_00375.jpg
0.462740984076,0.00388958071367,0.00935374854309,0.0793776040723,0.00219565001128,0.0216486085619,0.0133009732622,0.40749285076,img_00376.jpg
0.762200195255,0.0117253062602,0.0102303190339,0.207029986251,0.00112974949685,0.00655011115637,0.000200732086456,0.000933600460672,img_00380.jpg
0.932494280774,0.0226398459232,0.000774001352454,0.0104439167601,0.00316793298162,0.000447960044278,0.00375527196404,0.0262767902007,img_00383.jpg
0.888118071865,0.0220555969267,0.000501751297895,0.0635731703058,0.000222513172365,0.000467580497576,0.00576169568051,0.0192996202543,img_00398.jpg
0.531035954685,0.0225516734433,0.0158641763537,0.0126638142164,0.0557476688092,0.0408078716318,0.00459095123706,0.316737889624,img_00407.jpg
0.0551002138085,0.00767646114117,0.00379249068343,0.127348723992,0.00189944046004,0.00308664882308,0.00235306907214,0.79874295202,img_00417.jpg
0.262264395503,0.0516064942147,0.0185030593531,0.0722713134498,0.00777828864151,0.331962107897,0.0112004705202,0.24441387042,img_00432.jpg
0.0274911762202,0.00689185809405,0.00222891438556,0.000159390934921,0.000595325280241,0.00194009995813,0.000441418754271,0.960251816373,img_00442.jpg
0.649704922838,0.019773041765,0.00298071396347,0.154441558425,0.00438441642497,0.0612851174466,0.00312351971558,0.104306709421,img_00446.jpg
0.859881228875,0.0115794767492,0.00264113855972,0.0381820171868,0.0046901468319,0.0187524357692,0.000605455222122,0.0636681008062,img_00469.jpg
0.94811579884,0.00134026412258,0.00013200538958,0.00722115007265,6.32650532751e-05,0.00018522080734,5.3603513507e-05,0.0428886922007,img_00473.jpg
