image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,5.54235398908e-05,6.65816208309e-08,0.000290845555777,1.41601332278e-05,0.99954372491,2.61063361773e-05,2.84441713022e-05,4.12287716425e-05
img_00007.jpg,0.977838727069,0.00372890226061,0.00204497070334,4.84564598171e-05,2.69232647968e-08,0.00128905711188,0.0145089731204,0.00054088635126
img_00009.jpg,0.997309277677,3.37442920492e-05,2.28715926156e-05,4.06383166025e-07,4.90831765134e-08,0.00253015959239,0.000103490543949,8.36113118039e-10
img_00018.jpg,0.997549360357,0.000173010710761,0.000482335477952,0.000871899649717,5.11562359559e-13,5.84442470334e-06,0.000917546283424,3.09639997941e-09
img_00027.jpg,0.0706472193498,9.76669102379e-08,4.13704032989e-07,7.92657828078e-05,5.06036812303e-05,1.33427832278e-05,0.000586368352343,0.92862268868
img_00030.jpg,0.0016398474949,0.0187466567408,6.36934394429e-05,0.000149847372735,0.0115389705213,0.0147542301892,0.953100681902,6.07233923784e-06
img_00040.jpg,0.14981007854,0.00404078206314,0.00117387416508,0.000994705671971,0.121886151994,1.6888444687e-05,0.0214757568698,0.700601762251
img_00046.jpg,0.999741139596,1.1394370923e-08,1.27427406839e-05,4.20078129818e-05,0.000198782512403,4.31183059166e-07,4.88442795192e-06,3.32518415745e-10
img_00053.jpg,0.978639406012,0.00131575327269,0.001279967592,0.0185701723464,0.000116654441721,4.28472981152e-05,1.12071992603e-05,2.39918379521e-05
img_00071.jpg,0.365976330346,0.29898306467,5.29943323304e-05,0.3349777258,6.90688091057e-11,4.50988058877e-07,9.28394877453e-06,1.49845212436e-07
img_00075.jpg,0.993388021441,1.01147662408e-05,0.00565358058246,7.65430863137e-05,7.54489640226e-06,0.000793709804081,1.07239662842e-05,5.97614576503e-05
img_00102.jpg,0.608707575872,0.000197652618318,1.2828197312e-05,0.00107794066286,0.000227775776534,0.000319929123535,0.0011512966201,0.388305001129
img_00103.jpg,0.992746249571,5.14725459182e-08,0.00368738790955,0.000375452366821,7.47848395554e-08,0.000214566955782,2.58526420199e-08,0.00297619108677
img_00109.jpg,0.785502996528,3.37539621731e-05,0.0937325368,7.97954837488e-06,3.34609855135e-06,2.98099683189e-06,0.00321004896031,0.117506357105
img_00119.jpg,1.27595210912e-05,6.02146230071e-07,9.31048890353e-05,2.9530159584e-05,0.996529166302,5.58238802208e-06,2.03957449291e-08,0.00332923419876
img_00120.jpg,0.0623125527832,0.000106136001274,0.00122821816992,0.000498844400632,0.000102735266584,3.40621142179e-07,0.0063506028901,0.929400569867
img_00125.jpg,0.856251895179,0.000825119621063,0.117156765243,0.000138967193594,3.58404123743e-07,0.000810030497525,0.000500580616348,0.0243162832457
img_00128.jpg,4.1812317054e-05,0.0585671593726,0.854220614501,4.4361377006e-06,2.15332254835e-06,0.000744014622876,3.54057220543e-06,0.0864162691536
img_00129.jpg,0.791443638818,0.00178576406164,0.00365772675863,0.0154961058208,0.0109854449311,6.64034498401e-05,0.0279734705048,0.148591445655
img_00133.jpg,0.785758845756,1.56512125192e-08,3.20577641762e-07,0.00258504741469,0.211591499572,4.62746060802e-05,7.68088764141e-07,1.72283332219e-05
img_00138.jpg,0.991294787334,0.0052033680686,0.00171089030476,0.00104850109103,0.000724285534899,1.45488675987e-05,3.60775611595e-06,1.10431642062e-08
img_00141.jpg,5.40955835386e-06,0.000130217800898,0.000333562912281,6.33333330619e-06,1.47329402226e-05,1.52483981917e-05,0.000446580637557,0.999047914419
img_00152.jpg,0.99219495465,2.66170738212e-06,0.00287914348452,8.0430470512e-05,3.32965793913e-07,0.000169238806758,5.98759734437e-06,0.00466725031729
img_00161.jpg,0.0104276226977,6.71095528523e-05,0.000299751115183,0.000484398881974,3.12923470977e-08,0.000804726698662,0.00031153307201,0.987604826689
img_00164.jpg,9.20590489944e-10,0.000144642223515,1.10466521043e-06,2.36560119193e-06,0.836198376993,1.23358671985e-05,0.000112618009787,0.163528555719
img_00170.jpg,0.803903780441,5.10125544011e-06,4.83142537107e-05,0.000912108348509,0.00152026207032,1.54366494466e-06,2.9203866196e-06,0.193605969579
img_00171.jpg,0.0115403997671,0.000136514491121,9.08411467878e-05,0.00959449020915,6.95864878311e-05,0.978343661176,8.68274933936e-08,0.000224419894928
img_00172.jpg,0.447608470004,4.10757686449e-10,0.00024332860619,2.19133071764e-06,0.552138142182,1.41608073359e-06,6.34349694823e-06,1.07889367022e-07
img_00175.jpg,1.72229143049e-05,0.00313903607249,0.0212894846149,0.0326519923235,0.000833688728875,0.659369831963,9.53847603703e-05,0.282603358623
img_00180.jpg,0.0277689536829,9.82772296302e-05,0.000143524324692,2.04101723623e-05,7.68709475104e-05,6.97269665801e-06,6.65197351618e-05,0.971818471211
img_00196.jpg,0.0325042642215,0.00178658867564,5.0068616128e-05,7.24878299043e-05,0.96522028555,1.43161291843e-06,1.89575163201e-07,0.000364683919018
img_00212.jpg,0.0165337623375,1.6297405512e-06,1.57758164544e-05,0.000100839645247,0.974052195559,1.65537669085e-06,0.000109200725077,0.00918494079954
img_00223.jpg,0.565787033625,7.91792715303e-08,0.000431687016243,0.00119466231372,2.11477147273e-06,0.432565433656,3.26148400086e-06,1.57279544882e-05
img_00230.jpg,0.962214820544,0.000231793904175,0.000221965439523,7.50982039858e-05,1.16368222522e-11,2.16776570033e-06,0.000319456637379,0.0369346974932
img_00232.jpg,1.36224627547e-08,0.000726961351992,3.78074205098e-07,6.64148578243e-06,1.22868530873e-08,0.0153458470096,0.983899557447,2.05887216599e-05
img_00244.jpg,0.29622055457,0.00280565478944,0.000301952471784,0.0022713524379,1.11362415865e-05,0.347702787459,0.0276823350797,0.32300422695
img_00272.jpg,0.970260299063,0.0257171393041,0.000174408201403,0.00119335695925,0.000116520346396,9.76057171086e-05,1.90074059969e-09,0.00244066850756
