ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00150123983622,0.00219876342453,1.89268012036e-05,0.000333481264533,0.995878279209,9.37109007282e-07,6.04565138929e-05,7.89058594819e-06,img_00005.jpg
0.745236933231,0.0274182986468,0.00946274679154,0.00406389450654,0.0245412290096,0.0285169780254,0.00708279712126,0.153677120805,img_00007.jpg
0.749443531036,0.0345342047513,0.00910818390548,0.00999201554805,0.0798986554146,0.0370400622487,0.00802102405578,0.0719622597098,img_00009.jpg
0.989437282085,0.000810632715002,2.43576741923e-05,0.000407663988881,0.00321956747212,0.00115608680062,2.42417354457e-05,0.00492021208629,img_00018.jpg
0.506923854351,0.0582604147494,0.0136415958405,0.0313535630703,0.0734269097447,0.212451815605,0.0140837086365,0.0898581370711,img_00027.jpg
0.852905452251,0.00736835040152,0.00151360605378,0.00212790840305,0.0966679751873,0.00448296917602,0.0015708534047,0.033362954855,img_00030.jpg
0.582262814045,0.0553977377713,0.0215134117752,0.0104992240667,0.0606371052563,0.0927422568202,0.0297003705055,0.147247076035,img_00040.jpg
0.999892711639,2.22238827519e-06,1.95899230171e-09,2.43346161e-08,4.90554793942e-06,3.52809337301e-08,4.96806311368e-11,0.000100082892459,img_00046.jpg
0.999790370464,3.5208488498e-06,1.41087026506e-08,1.1264089153e-05,0.00015483344032,1.44026917042e-05,5.32084198923e-09,2.57152278209e-05,img_00053.jpg
0.523793876171,0.077928006649,0.017237143591,0.127669215202,0.127517148852,0.0649376511574,0.0104716382921,0.0504453219473,img_00071.jpg
0.724428474903,0.0364835709333,0.0162910073996,0.0101757226512,0.0286431517452,0.0957005992532,0.0145033299923,0.0737741366029,img_00075.jpg
0.295919775963,0.0372913181782,0.0197496991605,0.00877452641726,0.0117773162201,0.0943507552147,0.00544286891818,0.526693761349,img_00102.jpg
0.774384081364,0.0518298633397,0.0158707164228,0.00542712537572,0.0220420081168,0.0308074411005,0.0162955541164,0.0833432450891,img_00103.jpg
0.907811105251,0.00562435528263,0.00377694587223,0.00284263934009,0.0115362405777,0.0189106222242,0.00243938551284,0.0470587722957,img_00109.jpg
0.0551084764302,0.077049292624,0.133760914207,0.00816724356264,0.27715370059,0.0245429668576,0.0417211391032,0.382496267557,img_00119.jpg
0.673604667187,0.00726988865063,0.00418322486803,0.000583967543207,0.00224262243137,0.00213878182694,0.00134795100894,0.308629006147,img_00120.jpg
0.89585018158,0.0281200390309,0.00182533741463,0.010061933659,0.0113310506567,0.0226547960192,0.00195990083739,0.028196753934,img_00125.jpg
0.0123341828585,0.00842258241028,0.0192124973983,0.00054003688274,0.00241226819344,0.00551904877648,0.00271940790117,0.948839962482,img_00128.jpg
