SHARK,DOL,NoF,LAG,ALB,YFT,OTHER,BET,image
3.48554940044e-32,1.90084852685e-21,1.0,0.0,3.41343099619e-12,9.50175774213e-29,8.94797144035e-27,8.02682537141e-25,img_00005.jpg
2.95724901354e-19,1.21488676896e-08,6.63105495985e-23,2.02286011582e-22,0.855993688107,2.70981070916e-10,2.31541470025e-11,0.144006311893,img_00007.jpg
2.62388625264e-38,2.83945137422e-35,0.0,0.0,1.0,0.0,3.21608182611e-29,1.1068880799e-27,img_00009.jpg
5.51295715482e-35,1.43436078539e-27,0.0,8.68752541823e-30,1.0,2.85920813589e-30,5.29348947082e-29,6.50534536766e-21,img_00018.jpg
7.92489045403e-20,2.22001227131e-36,1.01627216188e-20,6.40783148339e-30,0.999999880791,1.31129013425e-07,2.98230295029e-25,1.74206532609e-25,img_00027.jpg
5.39448043527e-13,1.44664660094e-21,2.72314180753e-13,0.0,1.0,2.54647212301e-20,8.08319357858e-29,8.86191548206e-22,img_00030.jpg
5.24387375316e-19,1.44748640965e-35,5.99569692045e-23,2.84619608675e-28,1.0,4.13165279767e-09,1.24407391376e-30,3.55040734347e-24,img_00040.jpg
1.01712159832e-35,3.77114770852e-26,4.75712168496e-15,0.0,1.0,1.2223315749e-37,8.57155930433e-36,7.33728574475e-31,img_00046.jpg
1.54553697314e-15,2.89844573683e-15,1.07761305025e-16,5.57781598687e-12,1.0,3.83319764109e-17,1.10918134677e-23,4.50358583759e-10,img_00053.jpg
4.88160017214e-35,6.12205459028e-21,5.69557397608e-36,0.0718644931912,0.928135454655,5.04665573593e-20,1.88846061621e-28,2.2703365854e-09,img_00071.jpg
5.38236234975e-32,1.61678644238e-18,1.06058440501e-20,9.53400418904e-28,1.0,5.25148071287e-19,3.67810491583e-17,1.70960698397e-13,img_00075.jpg
5.12843641802e-17,6.01239903853e-25,0.000190764229046,4.60315714141e-16,0.999345958233,0.000463265634608,6.12200403856e-19,1.8449262118e-09,img_00102.jpg
0.0,8.08708570875e-20,1.47016735128e-37,7.18363924795e-29,1.0,3.32839428693e-26,2.59677272142e-30,5.28378316005e-30,img_00103.jpg
0.0,6.25656369138e-27,0.0,0.0,1.0,7.68361337142e-36,0.0,0.0,img_00109.jpg
5.42057043044e-37,4.25807724219e-16,1.0,2.81148356263e-34,6.2857190156e-14,3.82392956275e-14,9.95667211727e-18,9.53324175157e-09,img_00119.jpg
9.61186599063e-12,2.16117788834e-18,6.15311968044e-12,1.09303096843e-20,0.133126392961,0.866873621941,2.02106239648e-22,8.92652041152e-14,img_00120.jpg
8.27555604917e-32,0.240403443575,9.74143343531e-17,2.01313711769e-16,0.759596467018,1.09236388823e-07,1.65553171172e-09,9.98897907884e-15,img_00125.jpg
3.59253910437e-20,0.320577055216,2.23343127609e-15,5.34363530359e-24,2.98289592138e-07,0.0044233975932,9.38556871111e-12,0.674999237061,img_00128.jpg
4.49369105023e-15,2.59415252382e-28,2.69844203596e-18,7.51546443346e-18,0.999996542931,3.42786165675e-06,2.57185434767e-28,2.69923810187e-23,img_00129.jpg
0.0,6.13154065807e-30,1.65500920531e-16,8.44036992568e-30,1.0,1.44136371343e-29,1.25910652931e-33,0.0,img_00133.jpg
5.57542842219e-19,3.79308945364e-10,3.04148728425e-09,2.548828265e-22,0.998786509037,1.14720602809e-12,8.3390145503e-20,0.00121355860028,img_00138.jpg
9.32748641295e-26,1.19716663229e-24,1.78545217057e-34,0.0,2.01393917184e-22,1.0,7.80149723786e-26,1.21774604116e-24,img_00141.jpg
6.94110730688e-16,0.000230639474466,8.04034179955e-17,2.16743399128e-23,0.0645702332258,0.935197472572,1.68463659689e-10,1.62372191426e-06,img_00152.jpg
6.4340938553e-20,1.31956742083e-13,7.48235536501e-34,1.14330520033e-27,0.000740466755815,0.999259531498,9.84109030262e-16,4.96187672113e-13,img_00161.jpg
4.55187631095e-17,9.22145843783e-17,0.974686801434,7.94727562427e-31,0.00384257826954,0.0214706417173,4.66700794082e-17,3.83752370159e-11,img_00164.jpg
8.82411180414e-27,2.26262525737e-20,4.79696848649e-14,2.30153065697e-26,1.0,3.15230765211e-14,7.647111386e-16,8.57392040804e-27,img_00170.jpg
1.48928618888e-27,1.01833817597e-23,7.29973885102e-21,1.36891724302e-17,0.817727446556,4.14769527112e-23,0.182272523642,2.16146152537e-24,img_00171.jpg
1.92768870361e-27,1.25862055001e-15,0.999997735023,0.0,2.2806693778e-06,2.39126458638e-18,1.73047578842e-27,4.98458139808e-34,img_00172.jpg
1.92599897761e-22,2.78686714547e-13,2.14315155485e-18,7.21329274089e-10,0.970968306065,2.26686084087e-17,0.0290316622704,5.24076594513e-21,img_00175.jpg
1.07290983364e-17,4.01243212884e-17,4.58319687757e-10,1.19906713149e-29,0.0130612906069,0.986938714981,6.03193072866e-16,3.20500001321e-13,img_00180.jpg
6.77432357776e-36,5.71629264648e-14,0.997907400131,5.38065553196e-32,4.58742806586e-06,1.61970211549e-11,1.08058461388e-16,0.00208794674836,img_00196.jpg
1.44261639074e-31,9.84187795734e-25,0.0,0.0,1.0,4.38768029761e-17,0.0,1.46021997517e-35,img_00212.jpg
6.65832079076e-29,5.30318231995e-07,7.52585609811e-24,9.92562145889e-25,2.81079041997e-06,1.01199821093e-12,0.99999666214,3.9102136181e-20,img_00223.jpg
9.90298010706e-29,8.68961084231e-23,0.0,4.66145453143e-34,1.0,4.38638948227e-18,3.68636439011e-32,1.35724906432e-19,img_00230.jpg
1.0,0.0,0.0,0.0,2.47182970329e-19,6.04601472188e-32,0.0,2.62023019305e-27,img_00232.jpg
1.06293845486e-26,3.45973703417e-21,3.16547559737e-27,5.52572609419e-24,1.0,4.36361558866e-15,2.38083936111e-14,4.60645104079e-16,img_00244.jpg
0.0,3.23651695153e-26,3.05326708116e-35,4.52606928163e-29,1.0,9.97017045197e-32,4.99775161842e-33,7.2394712447e-10,img_00272.jpg
8.3033753991e-28,2.49904196187e-14,2.25285941013e-08,0.0,1.0,1.45191640721e-27,1.40406988562e-29,1.36513422094e-11,img_00280.jpg
3.27507166545e-25,6.20117322438e-22,8.52629644009e-22,9.50593878786e-13,0.991261482239,4.15145586572e-22,0.00873843766749,3.23118659374e-28,img_00282.jpg
1.03007866126e-10,2.99387251101e-14,1.99745700229e-05,5.90897510611e-22,0.993257522583,0.00672251731157,9.86262550087e-21,4.19678680696e-10,img_00285.jpg
8.45455073983e-22,3.21683757341e-17,1.55174162408e-09,4.64050701269e-24,1.0,2.07976102355e-17,5.65018420939e-10,4.5708645397e-16,img_00289.jpg
2.66064626326e-30,0.0,1.12566832276e-24,3.00979215957e-31,1.0,2.28402015467e-19,1.85200898214e-32,9.71880974593e-30,img_00292.jpg
1.12169185073e-14,4.61553523363e-35,2.72546903964e-21,6.35339994203e-25,1.0,2.36015339217e-11,9.85064190757e-30,1.17568624567e-26,img_00302.jpg
0.0,0.0,6.29231159097e-38,0.0,1.0,8.65624225027e-35,0.0,9.77633578036e-22,img_00311.jpg
1.07433329796e-24,3.04297678438e-20,1.84112814649e-22,0.0,1.0,1.4971007308e-22,9.0016829302e-28,1.2238134169e-25,img_00320.jpg
1.46571375286e-17,1.66560307233e-26,1.1130606159e-10,7.0773498067e-34,1.0,4.85194702341e-15,4.26669383427e-24,1.60447703988e-29,img_00331.jpg
2.26968218525e-11,8.45402408831e-18,3.59508904309e-14,1.68700590798e-19,1.10229966594e-05,0.999989032745,4.55111751237e-13,2.84267227812e-12,img_00358.jpg
7.36541650698e-21,7.72502062318e-09,9.52124078858e-35,4.53824815684e-24,0.000389834021917,0.999610126019,1.41741984714e-22,1.16090404988e-16,img_00374.jpg
1.06723935516e-13,0.034151263535,8.89465535532e-23,1.00987884301e-14,0.964993655682,0.000855077581946,1.6583015165e-15,9.34880972636e-09,img_00375.jpg
1.01928948411e-18,2.93541537919e-14,0.157013162971,2.51717743729e-28,0.842492103577,0.000494779087603,1.20842079497e-17,6.83974141824e-19,img_00376.jpg
1.18482864113e-29,1.1552367949e-13,2.91509614802e-18,5.71129564422e-32,1.0,6.93250708623e-31,4.18770499692e-28,2.08311970771e-17,img_00380.jpg
3.0645157815e-35,0.0,6.31178459495e-38,0.0,1.0,4.30613391243e-31,0.0,7.20423694646e-32,img_00383.jpg
6.01801450673e-16,1.46300880072e-26,1.39606037866e-19,0.0,1.0,2.45614506511e-09,1.77673784707e-31,7.7643003138e-10,img_00398.jpg
3.51273323674e-28,1.66970925035e-15,1.79370845902e-31,2.94497106831e-19,1.0,2.38305104816e-11,1.14222202686e-17,9.32175785078e-19,img_00407.jpg
0.0,4.50522476696e-22,1.53727167836e-35,0.0,1.0,1.62579354424e-08,0.0,5.27451426955e-32,img_00417.jpg
6.09830315044e-14,2.16803944318e-14,7.5969525809e-13,1.52442045123e-25,1.0,9.93793491944e-09,3.36122232478e-12,8.60188470068e-15,img_00432.jpg
2.10799174435e-23,2.15607520444e-13,5.08790925998e-36,6.49518384747e-36,6.77569005347e-06,0.99999320507,1.00523190115e-17,1.55502678556e-19,img_00442.jpg
0.0,8.62104945452e-27,7.25529195375e-23,6.79942843038e-32,1.0,5.59390259644e-20,1.70876509312e-29,5.68440743743e-25,img_00446.jpg
1.1239528732e-30,2.67892922497e-21,7.1804226064e-32,2.40330598791e-32,1.0,1.17461963088e-18,5.28024220243e-28,1.9733582736e-23,img_00469.jpg
4.90557559625e-33,1.2328740097e-20,8.47852601641e-27,7.4246743164e-33,1.0,4.48451090715e-15,8.97394568714e-28,8.65534628021e-36,img_00473.jpg
