ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.00171580614612,9.02263504741e-05,0.000528556146576,0.996517383408,0.000149524785417,0.000338634175042,0.000400939557468,0.000258929430524,img_00005.jpg
0.882930847064,0.0701380297332,0.00174234007795,0.00167690390595,0.00115168958498,0.0106320739034,0.00382560515863,0.0279025105719,img_00007.jpg
0.895681357855,0.0156503114364,0.000854613601726,0.000189945174331,5.26693783433e-05,0.0859231740097,0.000385470549349,0.00126245799478,img_00009.jpg
0.995941626875,0.000473266657597,0.00127602459016,4.27668314405e-05,0.000495666361763,0.00023890055065,0.00117817899573,0.000353569137795,img_00018.jpg
0.713483497709,0.000870600665505,6.24546205427e-05,0.00374091282217,0.000217698570377,0.00851101260148,0.0119785824609,0.26113524055,img_00027.jpg
0.861293843493,0.00383637097897,0.00203008914185,0.0785696991974,0.000506278805627,0.001553679127,0.0258869061808,0.0263231330752,img_00030.jpg
0.257824762293,0.0332893531421,0.000830250001345,0.00212880965232,0.00241604653317,0.00628198361488,0.0921343982867,0.605094396477,img_00040.jpg
0.915560850373,5.38900788636e-05,0.0012584114604,0.0827325734813,7.92007048111e-06,1.72997296031e-05,0.000287860995228,8.11938116088e-05,img_00046.jpg
0.828880724988,0.0816270416439,0.00675453641316,0.0232890774272,0.0111203647085,0.0136151173953,0.000827350314209,0.0338857871098,img_00053.jpg
0.0938464419911,0.059465681955,0.0119327912904,0.00642237557083,0.79094216545,0.00825058296478,0.00553410629548,0.0236058544829,img_00071.jpg
0.949933411666,0.00416031244674,0.00096348739866,0.0174936490086,0.00085282373697,0.00984578876821,0.000343331416463,0.0164071955581,img_00075.jpg
0.540224545054,0.00747823927594,0.000239309432089,0.00509085800218,0.00124489071049,0.00220648389193,0.0198960213865,0.423619652247,img_00102.jpg
0.99620224773,2.69371990688e-05,0.00042579058307,0.000368361854859,0.00019437868391,0.000378450792864,1.66866517436e-05,0.00238714650437,img_00103.jpg
0.957405441615,0.000118488008575,0.00212138998965,0.0106984511066,1.89310312327e-05,6.24257394356e-05,0.000680829274626,0.0288940432351,img_00109.jpg
0.00355532435279,0.00372122363022,0.00058310698926,0.89662072149,0.00020879348063,0.000506932258478,0.000247640631253,0.0945562571669,img_00119.jpg
0.0145398328965,0.015859475423,0.000781049189618,0.00206882483916,0.000656914516118,0.000902852703761,0.00743402787355,0.957757022558,img_00120.jpg
0.822642371929,0.0139241828658,0.026252911058,0.0374666447657,0.0038112308903,0.0536408564607,0.00110367528831,0.0411581267422,img_00125.jpg
0.00035936791747,0.131734251165,0.671511563883,0.000365189487502,0.000234632968319,0.00176012967191,0.000215543811596,0.193819321095,img_00128.jpg
0.162461279976,0.0564669003929,0.00156049918591,0.0056757019412,0.00706883832135,0.0118574181203,0.0363630493705,0.718546312692,img_00129.jpg
0.451540845566,0.00224394607785,0.000529472668196,0.509956196907,0.0106694559251,0.0133775809761,0.000464487913212,0.0112180139671,img_00133.jpg
0.928838234234,0.0207718819925,0.00602625028502,0.0323505596466,0.000750333271032,0.00333166106725,0.000138644581446,0.00779243492164,img_00138.jpg
0.00994410120008,0.0068574133854,0.00330853435138,0.000554442933921,0.000173969901593,0.00115608879937,0.000564350652151,0.977441098776,img_00141.jpg
0.573295968714,0.0451882300729,0.132241118332,0.0190945815587,0.00910646484591,0.0929195957898,0.00947333937426,0.118680701313,img_00152.jpg
0.0126366957413,0.0245137524585,0.00181747158069,0.00249503524308,0.00202923933722,0.00433707226889,0.000784069979317,0.951386663391,img_00161.jpg
0.00760781579683,0.000660610895159,0.000252356590307,0.953792391606,0.00021693362044,0.00139039911336,0.000668755291037,0.0354107370871,img_00164.jpg
0.969232187815,0.00134928988915,0.000164966548492,0.0180870496727,0.0018513174546,0.000914548215284,4.80133930074e-05,0.00835262701149,img_00170.jpg
0.0286959435682,0.00457159244298,0.000908739434426,0.046011033402,0.0306045423742,0.884229046358,0.000840208013411,0.00413889440717,img_00171.jpg
0.0189033931955,9.23618319236e-05,0.00191670543579,0.976380450259,0.000149254674778,0.000477575070948,0.000777963053968,0.00130229647797,img_00172.jpg
0.213238322911,0.0368786959401,0.0162825615247,0.124445067712,0.124760310556,0.436951510067,0.0130500514068,0.0343934798836,img_00175.jpg
0.0906971093463,0.00572247429157,0.0015307076643,0.0536586691514,0.000741240309726,0.00241022040453,0.00113993772298,0.844099641109,img_00180.jpg
