ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
5.87361967576e-05,4.3464656009e-07,0.000122949091084,0.999776225762,5.49216902265e-06,5.10313680648e-06,2.24165462554e-05,8.64245124963e-06,img_00005.jpg
0.978978752706,0.0075121106789,0.000942962761229,3.63933828634e-08,1.23905463164e-05,0.00366000735338,0.00836240766687,0.000531331894253,img_00007.jpg
0.964264697832,5.78952974764e-06,1.60362601686e-05,1.68572664515e-10,1.03227475801e-07,0.0356865832477,2.6788927488e-05,8.0676257232e-10,img_00009.jpg
0.99727277233,0.000175395308962,0.000611957693355,1.765700829e-12,0.000988466766785,3.69626165047e-06,0.000947709730034,1.90756442954e-09,img_00018.jpg
0.0347428855768,4.18567958141e-08,2.25524230154e-07,0.000969410855736,5.82966766214e-05,1.07425108385e-06,0.00317915649905,0.96104890876,img_00027.jpg
0.00266021495705,0.0447681354748,0.000115329947523,0.0225759749967,0.000189404518454,0.00894878562376,0.920739492231,2.66225087772e-06,img_00030.jpg
0.815746261191,0.00243621941109,0.000674238496094,0.0809716530326,0.000847265164508,2.75724194108e-05,0.015837289572,0.0834595007136,img_00040.jpg
0.999948201361,1.60858384948e-07,1.23779002761e-05,1.96367928795e-05,1.49461294551e-05,1.41469063288e-09,4.67484393584e-06,6.99160304608e-10,img_00046.jpg
0.97922804341,0.0085183693223,0.0032871221957,3.02480815447e-05,0.00884856856134,1.62555311723e-05,2.78143512651e-05,4.35785468148e-05,img_00053.jpg
0.00049641002287,0.360551248103,3.6930590388e-05,2.68687031224e-09,0.638912535363,7.9234755044e-07,2.07785280397e-06,3.03391679051e-09,img_00071.jpg
0.995414015542,1.8862352472e-06,0.00373602489328,0.000147269540412,4.80840552387e-05,0.000482081186362,1.61256594234e-05,0.000154512888427,img_00075.jpg
0.307041545635,5.07691141988e-05,1.6440644909e-05,0.00011400657594,0.000474670526617,0.000607482754757,0.000550544757297,0.691144539992,img_00102.jpg
0.994908759943,2.13895039941e-08,0.000635559540059,3.13294732511e-07,0.000138110377005,0.000298342977075,3.16028854981e-08,0.00401886087559,img_00103.jpg
0.993630144182,2.13734024948e-06,0.005125105537,7.90722747803e-07,4.2863383285e-07,8.79679916353e-09,0.0003058740753,0.000935510712209,img_00109.jpg
5.58451423232e-05,1.57615025072e-06,6.88333116036e-05,0.999277481679,1.96106912889e-05,5.67857355328e-06,7.12117586346e-08,0.000570903240375,img_00119.jpg
0.0161192007984,0.000357002626925,0.000883480531886,2.32385780509e-05,0.00115330241194,1.5244100591e-08,0.00346858011123,0.977995179697,img_00120.jpg
0.764237327837,0.000101435807984,0.077973967459,6.01467766542e-05,1.2429471949e-05,1.24149441022e-05,9.34594366978e-05,0.157508818267,img_00125.jpg
0.000158144331721,0.0875401323717,0.899612078803,1.44310394928e-06,1.32512717999e-06,0.000581793527546,2.74828343087e-06,0.0121023344519,img_00128.jpg
0.878587264861,0.00225888109349,0.00366554876849,0.0429664073741,0.0105192924123,9.59842905745e-05,0.0387451491468,0.0231614720537,img_00129.jpg
0.840574245829,1.65821187805e-09,7.87748599258e-07,0.145717036849,0.013610157577,5.04413486625e-05,1.18624747952e-06,4.61427425675e-05,img_00133.jpg
0.979188028695,0.0171346959494,0.00320343296287,0.000215906340869,0.000234927120014,2.07063202996e-05,2.16946691038e-06,1.33144539055e-07,img_00138.jpg
8.47007558396e-07,4.28944944341e-05,0.000235984934123,4.27231782564e-05,1.66389029083e-05,1.66549475253e-05,0.000270367957989,0.999373888577,img_00141.jpg
0.993187539827,1.41285294039e-05,0.00297506480621,1.08789256356e-05,3.12975401286e-05,0.00331622595243,6.62829396744e-06,0.000458236124926,img_00152.jpg
1.62524231322e-05,7.7950611955e-06,0.000505361098026,1.59524405579e-08,0.00249547061871,8.18609935294e-05,0.000206597968037,0.996686645885,img_00161.jpg
6.32830243089e-11,5.74660099238e-05,5.07925944619e-07,0.796882433928,6.309124369e-07,9.9256246159e-06,0.000595225276363,0.20245381026,img_00164.jpg
0.822906332013,1.23551627321e-05,3.53606286748e-05,0.0319382296185,0.000214386955618,8.57163068771e-08,1.29938826375e-06,0.144891950517,img_00170.jpg
0.275199967834,2.98738202259e-05,7.4225525352e-05,5.16277427833e-05,0.00279778683345,0.721808463878,3.85737345586e-08,3.80157916451e-05,img_00171.jpg
0.482337145799,3.78960354309e-09,6.63735145747e-05,0.517582617442,5.5482184874e-06,4.85912427148e-08,7.73266824202e-06,5.29976747893e-07,img_00172.jpg
7.47999960694e-08,0.000168497269995,0.00381180745642,0.000696014915277,0.00581202616678,0.936195382373,3.18295214173e-05,0.0532843674967,img_00175.jpg
0.405024132526,8.73524584765e-05,4.87386887133e-05,5.20474997433e-05,3.44719109865e-06,1.49715652761e-06,3.21291484473e-05,0.594750655331,img_00180.jpg
0.458365925376,0.00151593961907,5.31088774847e-05,0.539942479384,4.83831881144e-05,7.08390221873e-06,6.91985889804e-07,6.63876677214e-05,img_00196.jpg
3.55436086043e-05,4.6750209045e-06,3.11156033354e-05,0.823846807958,0.000519285803614,4.26812899776e-05,0.000419891680495,0.175099999035,img_00212.jpg
0.548474893563,4.52498356418e-08,0.000529774269239,4.12296261301e-07,0.000274518213676,0.450711518892,4.4522240035e-06,4.38529221377e-06,img_00223.jpg
0.835318753746,0.00116313709531,9.30169314544e-05,2.00134489452e-10,3.74961571647e-05,4.95550709204e-06,0.000345128419137,0.163037511944,img_00230.jpg
