ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0198954138905,0.00398951256648,6.59081779304e-05,0.000360239442671,0.970491230488,0.00253065838479,0.000174385218997,0.00249257474206,img_00005.jpg
0.752507448196,0.0319745205343,0.0129839954898,0.0103446794674,0.0259237810969,0.0540156327188,0.0286303162575,0.0836196020246,img_00007.jpg
0.472732633352,0.0706292688847,0.0183972399682,0.0287796631455,0.104723505676,0.134343311191,0.0375061295927,0.1328882128,img_00009.jpg
0.6706802845,0.0378397069871,0.0217305347323,0.00885653775185,0.0418843664229,0.0614215433598,0.0329568423331,0.124630220234,img_00018.jpg
0.214193031192,0.112462997437,0.0717108547688,0.030902614817,0.0527300089598,0.156081810594,0.120350591838,0.241568133235,img_00027.jpg
0.329436957836,0.0684270039201,0.0262219998986,0.0264842752367,0.221101805568,0.106870345771,0.0662973597646,0.15516024828,img_00030.jpg
0.157453760505,0.113372929394,0.0736415907741,0.0324773751199,0.0619482882321,0.150314852595,0.15084014833,0.259951084852,img_00040.jpg
0.98387247324,0.00103217770811,1.91108647414e-05,4.71199746244e-05,0.00865286868066,0.00186278007459,3.77278302039e-05,0.00447568902746,img_00046.jpg
0.847387135029,0.0209249779582,0.00395443942398,0.00412436341867,0.0278917495161,0.0367516055703,0.00727524422109,0.0516905002296,img_00053.jpg
0.517527997494,0.072226934135,0.0290070753545,0.0279879495502,0.0549034662545,0.109657227993,0.0599006265402,0.128788694739,img_00071.jpg
0.475725501776,0.0668902248144,0.0199434440583,0.0301545336843,0.0891594365239,0.138510808349,0.0390512086451,0.14056481421,img_00075.jpg
0.373259067535,0.0733789876103,0.0600535832345,0.0099660186097,0.0353901125491,0.0918001532555,0.0728720203042,0.283280104399,img_00102.jpg
0.673391401768,0.04384258762,0.0126881971955,0.01513083186,0.0689561143517,0.0730783566833,0.020616190508,0.0922963023186,img_00103.jpg
0.520424902439,0.0287901330739,0.0336840450764,0.00608752993867,0.0259157326072,0.0416326373816,0.0137495445088,0.329715460539,img_00109.jpg
0.00788131635636,0.000926757871639,0.000128222367493,0.000137637252919,0.988026857376,0.000620021775831,0.000392308924347,0.00188676046673,img_00119.jpg
0.45747423172,0.0425316877663,0.0354854986072,0.0073991031386,0.0186146255583,0.0615207701921,0.0324176810682,0.344556421041,img_00120.jpg
0.719489574432,0.0385789833963,0.00730375573039,0.0166885759681,0.0474979579449,0.0820856168866,0.0138103291392,0.0745452344418,img_00125.jpg
0.0305171031505,0.0363085567951,0.0779532343149,0.00512441713363,0.0128385834396,0.0331801734865,0.0273227188736,0.776755273342,img_00128.jpg
0.158097520471,0.112524829805,0.0744654610753,0.0335477553308,0.05801198259,0.149741649628,0.160051941872,0.253558903933,img_00129.jpg
0.395811796188,0.0578126721084,0.00949059892446,0.0134137673303,0.37953093648,0.0624880082905,0.0166473090649,0.0648049637675,img_00133.jpg
0.59925198555,0.050605814904,0.025518046692,0.0112734744325,0.0421606712043,0.072845287621,0.0385364070535,0.15980835259,img_00138.jpg
0.00964347459376,0.0270090848207,0.0956798866391,0.00141464488115,0.00549122830853,0.0156050091609,0.0179480034858,0.827208578587,img_00141.jpg
