ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0662114843726,0.000763125659432,0.000300099112792,0.91487711668,0.000226722040679,0.00674355495721,0.00080815074034,0.0100697195157,img_00005.jpg
0.616530776024,0.163723230362,0.00218182476237,0.0158783402294,0.00194283458404,0.1069137007,0.00199192762375,0.0908374190331,img_00007.jpg
0.893282055855,0.0363877303898,0.00129860686138,0.0192614030093,0.00111076678149,0.0107149882242,0.00128761539236,0.036656845361,img_00009.jpg
0.636646986008,0.0800748616457,0.0050207353197,0.0434692017734,0.0202478803694,0.0288847330958,0.00940706767142,0.176248505712,img_00018.jpg
0.495304733515,0.0167768578976,0.00298131653108,0.01805954054,0.00111900223419,0.0694902911782,0.0362109616399,0.360057234764,img_00027.jpg
0.5209441185,0.0231113322079,0.00268250983208,0.333316832781,0.00152808451094,0.0234915874898,0.0040244939737,0.0909010246396,img_00030.jpg
0.3456582129,0.0513202659786,0.00469402084127,0.0196124762297,0.00219175964594,0.0935814827681,0.146240010858,0.33670181036,img_00040.jpg
0.784896373749,0.019573494792,0.00925642997026,0.0613133609295,0.000756888650358,0.00308629334904,0.00560880172998,0.115508362651,img_00046.jpg
0.892534613609,0.0233820974827,0.00147851009388,0.0191022250801,0.00745701789856,0.0144614931196,0.00241546309553,0.03916862607,img_00053.jpg
0.222417593002,0.0184744354337,0.00162013084628,0.00525154732168,0.701894819736,0.0216746721417,0.00148388266098,0.0271829515696,img_00071.jpg
0.77244502306,0.0325183980167,0.00534097803757,0.106257282197,0.0037176515907,0.0374806039035,0.00270858663134,0.0395314581692,img_00075.jpg
0.272514492273,0.0140845496207,0.00116150500253,0.010765215382,0.00080636923667,0.0248156879097,0.00515788933262,0.670694291592,img_00102.jpg
0.859393596649,0.0176353808492,0.00130447733682,0.0212504155934,0.00110018730629,0.0732472315431,0.0014726978261,0.0245960354805,img_00103.jpg
0.770790398121,0.00771130761132,0.00274046626873,0.124783761799,0.000898932805285,0.00257821707055,0.00368622178212,0.0868107452989,img_00109.jpg
0.00804452504963,0.000839076121338,0.00018214789452,0.985650479794,6.43069070065e-05,0.00139576883521,0.00010463794024,0.00371903227642,img_00119.jpg
0.1757850945,0.0138442600146,0.00442854082212,0.0117729436606,0.00165122188628,0.0303969215602,0.172057792544,0.590063214302,img_00120.jpg
0.444347500801,0.423279941082,0.00352365127765,0.0398467443883,0.00210262415931,0.0263044498861,0.00751404836774,0.0530810132623,img_00125.jpg
0.051407136023,0.035380858928,0.118285574019,0.0108517538756,0.000785613956396,0.0163277480751,0.000897380698007,0.766063988209,img_00128.jpg
0.46895134449,0.0371955931187,0.00481946952641,0.0262543428689,0.00430643837899,0.125943273306,0.01839431189,0.314135193825,img_00129.jpg
0.548385739326,0.012673003599,0.00108969281428,0.395390868187,0.00148228812031,0.0113985650241,0.00140919582918,0.0281706172973,img_00133.jpg
0.852073907852,0.011894219555,0.0055598737672,0.0620434246957,0.000912565621547,0.0112392744049,0.00161205651239,0.0546647123992,img_00138.jpg
0.148912921548,0.0127996532246,0.00365142314695,0.00711062690243,0.000541423563845,0.00930973421782,0.00120047107339,0.816473722458,img_00141.jpg
0.288997381926,0.0209568757564,0.0446845851839,0.0389474630356,0.00197273399681,0.080355219543,0.00618313765153,0.517902612686,img_00152.jpg
0.0806535407901,0.0284146945924,0.00225954805501,0.0207336768508,0.00164015113842,0.0466674491763,0.0166952665895,0.80293571949,img_00161.jpg
0.380382090807,0.00406576180831,0.00310209160671,0.310785204172,0.000884665758349,0.0321553237736,0.00162033725064,0.267004519701,img_00164.jpg
0.877194106579,0.0131706222892,0.00194952916354,0.020367955789,0.000741112453397,0.0259720906615,0.00109787739348,0.0595066808164,img_00170.jpg
0.425740391016,0.0241496525705,0.0134023800492,0.0724351853132,0.0189886242151,0.365035116673,0.00333378021605,0.0769148916006,img_00171.jpg
0.150154143572,0.00189724739175,0.000879371946212,0.818960487843,0.000787058263086,0.00640939921141,0.00129391881637,0.0196184013039,img_00172.jpg
0.733737468719,0.0241388361901,0.00654295878485,0.0475376173854,0.0345850139856,0.0974554568529,0.0018253303133,0.0541773028672,img_00175.jpg
0.726463019848,0.0070220255293,0.00846958626062,0.0706848055124,0.00162738922518,0.0294172279537,0.0162787660956,0.14003713429,img_00180.jpg
0.0392419025302,0.00422078510746,0.000511417107191,0.929655611515,0.000318465172313,0.00456720078364,0.000368336914107,0.0211162678897,img_00196.jpg
0.52108591795,0.015929967165,0.0116996979341,0.0898844748735,0.00426872260869,0.00854506623,0.00248928531073,0.346096873283,img_00212.jpg
0.59646242857,0.00545553304255,0.0182869434357,0.0124696278945,0.00165955838747,0.263503521681,0.00100148958154,0.101160854101,img_00223.jpg
