image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,4.44348332259e-05,2.37797542601e-07,0.000147033546345,8.04289782719e-06,0.999750429872,2.46306354822e-05,1.88382282217e-05,6.35218951788e-06
img_00007.jpg,0.986710987413,0.00602501451559,0.00131410003724,3.62492453681e-05,5.52427009507e-08,0.00126312125925,0.00429975506019,0.000350717227025
img_00009.jpg,0.996276514334,1.30023616564e-05,1.8728892304e-05,2.16605694008e-07,5.8655630544e-10,0.00357552913885,0.000116007038155,1.04320189198e-09
img_00018.jpg,0.997200775686,0.000157923926227,0.000622447957264,0.000910625478935,8.86850123205e-13,1.4954750915e-05,0.00109326176083,1.04385619937e-08
img_00027.jpg,0.00251584570017,1.43939538647e-07,2.74556446534e-07,0.00011613989437,0.000615180654101,4.76081735021e-06,0.00110321702876,0.995644437409
img_00030.jpg,0.0220799930773,0.0467135260791,0.000191129528669,0.000541214527312,0.0155488558037,0.0105735808569,0.904324052097,2.76480297799e-05
img_00040.jpg,0.332121490701,0.00127594090482,0.00101728418598,0.00104606553221,0.107042937178,1.30242127936e-05,0.0526952682838,0.504787989001
img_00046.jpg,0.999948288125,6.46188442048e-08,1.43971625949e-05,1.77268853682e-05,1.4404931308e-05,2.90805957033e-07,4.8262223099e-06,1.24880918311e-09
img_00053.jpg,0.976658390411,0.00712889018746,0.00150433096175,0.0146002912136,3.98815468338e-05,2.69121884731e-05,2.07614797348e-05,2.05420113167e-05
img_00071.jpg,0.363984090359,0.275097901774,5.82795391599e-05,0.360851485494,1.2880063013e-09,2.01647637793e-06,6.20076846274e-06,2.43014787586e-08
img_00075.jpg,0.99407156181,2.53528338575e-06,0.00523921286122,4.779539515e-05,8.60188012796e-05,0.000479702455557,1.29520099712e-05,6.02213838939e-05
img_00102.jpg,0.52457632511,0.000109504020429,1.61554172608e-05,0.000891873442378,3.26747151579e-05,0.0012696813557,0.00120556579268,0.471898220147
img_00103.jpg,0.998133024766,1.63891130206e-08,0.000966697278992,0.000602406054716,6.05316256648e-07,0.000150907888157,7.06315795596e-08,0.000146271674816
img_00109.jpg,0.977275480332,4.72427932753e-06,0.0201353811862,1.50652942328e-06,6.50260425598e-06,9.49946750461e-08,0.000883742901191,0.00169256717332
img_00119.jpg,2.55448904999e-06,2.05713421924e-06,0.000125911448125,3.11570304057e-05,0.998316873726,7.08535050306e-07,2.09634337245e-08,0.00152071667405
img_00120.jpg,0.00194621153105,0.000287757091954,0.000683723532416,0.000594149411047,3.7392805118e-05,2.63196744011e-07,0.00547721551158,0.99097328692
img_00125.jpg,0.69872556616,0.000198019891977,0.157131308575,6.00633934459e-05,4.49963491062e-05,3.51687272116e-05,0.000519308798982,0.143285568105
img_00128.jpg,2.02041993664e-05,0.042224914289,0.90534883864,2.87388776676e-06,1.08409912383e-06,0.000486241951285,1.09965418362e-06,0.0519147432795
img_00129.jpg,0.721771184931,0.00493551440627,0.00471615391017,0.0218881986237,0.0477297561813,0.00017535658252,0.0588137002711,0.139970135094
img_00133.jpg,0.732838282858,2.57499891375e-09,4.24625593757e-07,0.00320505510851,0.263907788038,3.92886939137e-05,1.74308234982e-06,7.41501852675e-06
img_00138.jpg,0.985581233502,0.0112386302794,0.00174222455955,0.00127001437177,0.000159080011925,7.93261078853e-06,8.2370916474e-07,6.09552960466e-08
img_00141.jpg,2.38397751199e-06,3.71094343195e-05,0.000291938716854,4.82947668202e-06,5.49130662705e-05,4.44442732063e-06,0.000186627085166,0.999417753816
img_00152.jpg,0.993588645838,5.44539581174e-06,0.00226112030475,5.47852619649e-05,6.45188420095e-06,0.00371981370999,3.05484372251e-06,0.000360682761499
img_00161.jpg,0.00111434464609,2.29565478572e-05,0.000395092652457,0.000404232355231,1.88362829521e-08,0.00043314667411,0.00019269895242,0.997437509336
